id,Predicted
1,0
2,0
3,0
4,0
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,0
39,0
40,0
41,1
42,0
43,1
44,0
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,0
86,0
87,1
88,0
89,1
90,0
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,0
105,0
106,1
107,1
108,0
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
